x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.126,9.3576,3.35,1.3,7.7603,4.33,5.65,3.12,15.83,65.7704,39.1,87.45
0.4131,1.6731,2.96,0.85,0.4666,0.62,0.31,1.68,33.29,596.5603,38.5,47.14
1.0815,2.0137,3.6,1.6,2.3955,1.34,1.27,0.94,274.88,35.7185,22.8,30.74
0.4093,0.359,1.8,1.66,1.0454,6.65,2.68,1.56,50.03,188.1943,256.4,160.34
1.0451,24.0603,31.58,1.01,13.4365,22.18,11.35,13.5,353.29,72.5362,269.1,131.09
0.4683,0.7069,2.2,1.87,0.8463,0.33,0.58,0.42,36.69,32.8156,191.9,481.2
1.1224,148.8017,31.67,3.79,3.7317,17.53,2.72,3.79,261.3,51.6054,43.7,66.02
1.0721,0.1545,0.63,0.79,2.0805,2.95,1.61,6.75,93.4,133.7938,161.5,38.55
1.1857,5.6806,4.13,1.6,6.3661,0.48,0.39,0.48,585.91,78.0664,211.7,47.66
1.1678,8.0579,30.94,1.17,6.9962,5.14,5.63,2.25,183.77,241.4544,538.1,110.23
2.0331,0.3372,0.79,1.4,8.104,1.11,5.19,8.75,33.18,40.6869,65.4,21.09
1.6041,1.3312,7.87,1.85,0.5657,1.35,7.71,1.2,93.93,86.761,48.2,59.08
1.0068,0.0871,0.17,0.34,1.5127,8.29,0.26,0.79,420.93,16.3756,3.5,0.31
0.8901,0.5046,4.01,0.57,4.1341,0.19,0.12,0.36,116.72,65.7459,56.7,194.08
0.2554,0.1069,25.14,0.66,6.676,1.51,0.46,0.3,2917.01,199.6336,116.2,804.99
1.0944,0.854,0.16,0.74,0.2442,1.08,1.02,0.32,59.63,86.5597,142.1,3222.04
0.3014,0.4547,0.49,1.84,2.5587,1.6,3.26,3.32,48.6,77.0203,74,48.71
0.5341,3.5168,3.24,2.36,0.454,1.54,0.78,1.42,11.08,62.6944,103.2,67.59
0.653,0.6802,0.24,1.26,1.7659,0.96,0.79,0.74,34.16,135.6341,103.8,566.65
1.7775,3.4084,0.2,2.01,1.8017,0.41,0.31,0.98,1396.98,79.811,59.4,14.19
1.1236,13.6512,2.38,2.38,1.6334,1.61,1.77,0.55,48.1,348.0651,47.1,37.61
0.3001,0.1607,11.47,0.33,5.5137,1.2,1.72,0.9,532.84,34.1404,139.5,124.01
1.144,0.0773,0.16,0.6,3.347,0.14,1.54,1.09,82.24,240.329,75.2,109.84
0.5771,1.3061,1.43,0.55,2.4553,0.57,6.57,0.95,269.87,27.2977,18.7,25.04
2.0394,7.504,15.01,0.25,12.7884,7.16,3.17,1.43,11.57,119.3075,219.3,162.72
2.3424,14.6444,1.63,1.74,0.279,1.38,3.16,1.55,16.42,289.3289,160,61.17
0.1568,0.371,0.01,0.49,1.1889,0.28,0.3,0.38,8.18,96.923,55.8,127.48
1.8533,4.0037,5.03,0.24,6.114,0.53,4.52,0.48,271.72,50.712,61.4,572.79
0.8633,4.226,0.55,0.49,0.6778,0.42,1.77,2.65,91.85,34.4492,54.1,12.63
1.0241,7.1977,9.67,1.19,0.7468,0.22,5.16,1.47,50.26,42.2425,41.3,12.7
1.0024,8.3926,2.79,1.74,0.4302,1.53,0.36,0.43,113.5,23.3831,143.9,410.35
1.2717,1.4401,2.47,0.42,16.474,26.3,0.63,6.05,3.1,88.4408,80.8,51.57
1.507,0.6445,6.55,1.23,3.1315,2.4,1.18,2.12,164.29,277.9487,172.9,22.64
0.9404,0.2304,1.14,0.42,1.7724,1.05,3.26,0.83,71.08,36.5471,101.6,474.02
1.9537,10.5863,25.12,1.09,6.577,2.14,24.76,10.96,3.62,69.963,156.5,39.06
0.3895,1.56,149.4,0.24,8.0819,1.82,0.44,2.22,209.56,56.6464,79.9,8.37
1.256,0.5806,0.33,0.84,2.1356,0.42,0.49,0.58,4.52,23.9235,32.6,38.5
2.486,7.8903,8.12,0.33,1.3121,15.81,0.36,2.97,832.77,315.3037,342.9,349.08
1.0902,0.981,0.28,0.84,6.9208,1.56,1.07,1.48,149.2,286.7852,205.8,98.49
0.5626,1.391,49.67,2.34,0.8768,2.04,1.99,0.46,2914.84,28.1458,26.7,63.97
1.3109,2.1592,26.07,0.71,1.6626,3.37,1,1.04,153.13,84.523,255.9,103.81
1.3628,9.2837,1.35,0.77,1.1979,18.31,2.89,0.58,42.28,45.2224,185.3,37.94
0.6581,1.79,0.47,1.72,0.6292,3.5,0.05,0.56,65.89,16.3329,23.3,24.29
0.7273,0.0804,0.03,0.66,0.7742,0.39,0.51,0.25,70.39,84.0056,89.6,41.42
0.9352,15.8798,1.53,3.18,0.849,4.85,4.66,1.94,509.15,51.3626,38,15.24
0.6696,4.5404,1.42,0.66,1.0269,0.6,1.75,0.36,224.79,203.628,384.9,54.32
1.3598,0.1622,0.81,0.51,1.1074,0.84,0.4,0.96,65.25,74.1862,356.4,303.26
1.1335,0.1468,1.48,3.95,0.808,1.45,3.55,0.9,212.33,56.0876,53,196.92
0.7495,1.9412,17.2,1.24,4.3192,3.47,1.77,0.71,49.16,74.2201,133,30.51
1.4106,0.9554,4.13,1.69,1.5924,7.44,3,2.05,708.08,51.4881,136,70.89
1.189,3.6697,0.67,1.02,1.2096,1.28,4.15,0.38,14.8,47.5547,64.1,66.69
1.3247,22.2916,23.3,2.93,0.831,3.25,3.77,1.51,50.8,83.7886,264.4,102.9
0.1678,23.3839,20.75,0.13,7.3811,24.78,0.46,0.16,363.23,73.6615,148.1,76.6
0.4451,0.2844,13.9,1.28,2.9606,0.83,8.77,0.42,121.44,148.1168,48.1,182.53
0.3868,1.9092,0.72,0.12,1.9419,43.91,0.85,1.81,21.67,12.2679,23.7,0.11
0.7711,0.1342,1.64,1.15,2.4616,0.47,2.46,0.38,9.15,124.2911,59.9,75.77
0.6656,4.614,11.39,1.91,6.0943,3.16,0.67,5.16,29.37,61.3251,168.6,113.97
0.5002,19.1341,1.54,0.6,2.2422,5.78,1.86,2.19,101.67,87.9704,197.7,103.5
0.5833,1.839,12.11,0.84,6.2442,0.55,0.85,1.4,413.58,77.822,192.4,258.58
0.3844,0.7752,0.3,0.7,5.0533,1.07,0.78,0.96,338.06,52.8228,73.1,207.45
1.0395,2.4286,0.17,1.12,0.5461,2.11,1.07,0.79,3.2,104.8255,77.3,10.89
0.2201,0.2228,2.47,0.71,0.2868,0.33,1.92,0.22,43.31,105.2975,253.1,11.39
0.49370000000000003,0.7539,2.22,0.72,2.7396,1.7,1.37,1.2,26.39,20.7146,212,44.25
0.7135,5.1003,1.51,0.4,2.0726,10.82,5.69,1.43,12309.01,171.1804,197.5,199.46
0.6963,5.9052,2.76,0.78,1.6593,1.19,4.39,0.19,37.42,94.9904,51.5,75.89
0.7089,0.4599,2.8,0.42,1.1243,2.52,3,4.12,113.8,90.6673,57.8,365.06
1.2063,0.2059,28.18,0.73,1.5236,0.64,1.28,0.39,1848.57,79.3288,180.9,309.04
1.7508,2.1135,0.27,2.68,0.6971,0.79,1.98,0.47,132.15,55.7037,77.5,72.94
1.2055,0.4258,6.22,0.32,0.0322,1.71,0.1,0.32,101.09,9.4167,14,1.52
0.6871,1.0148,0.69,0.46,6.5475,1.82,4,2.57,98.74,72.2448,78,87.8
0.9367,13.3877,91.83,0.14,10.2041,10.51,21.65,2.84,43.51,261.9066,275.6,56.21
0.3417,2.9405,2.01,1.98,9.2699,0.47,5.98,0.56,27.61,93.4226,97.6,132.74
1.0834,17.2907,25.62,0.97,1.5512,3.25,2.18,2.53,9.29,89.477,33.9,132.98
0.273,0.7355,0.48,1.1,0.7,2.6,0.71,0.4,41.12,110.7711,176.3,221.77
0.1616,0.2245,3.4,0.26,3.6006,0.43,1.77,0.74,426.95,71.9945,40,102.88
2.8808,1.8833,30.21,0.63,11.8497,12.6,1.65,2.13,45.07,43.8976,134.6,101.39
0.5938,27.9148,2.22,0.35,1.7781,1.58,0.07,0.66,47.16,23.0857,32.9,3.53
1.3115,5.3416,4.04,0.44,5.1373,5.4,1.73,0.53,64.76,40.398,59.6,47.97
0.6477,0.3025,1.65,0.69,2.7016,0.25,0.08,0.55,78.34,113.9376,72.6,25.52
1.8848,0.1886,5.37,0.98,7.4485,0.92,1.49,0.87,267.52,57.2731,59.4,302.73
1.9932,0.6279,7.34,0.56,3.2049,1.06,3.66,1.82,49.22,53.6627,32.7,63.1
1.0244,0.7157,5.87,0.85,0.5667,2.29,1.33,0.96,66.52,187.7802,49.7,170.36
0.4528,0.5448,1.33,0.63,0.9228,2.38,0.79,0.75,62.01,466.7075,146,797.5
0.4948,1.4187,7.18,1.18,42.3189,1.53,0.27,0.8,6641.98,19.9446,14.3,35.16
2.056,1.3072,5.26,0.76,5.093,0.86,2.53,0.75,48.58,34.3273,113.8,51.87
1.5324,0.1124,0.66,1.76,1.2809,0.43,0.51,0.65,4.15,20.661,27.6,63.57
1.2535,2.2503,0.43,0.61,2.4264,0.39,0.97,0.97,86.96,71.1167,277.7,207.9
0.5804,0.5503,0.29,2.8,2.2451,0.05,0.1,0.36,3699.92,9.974,8.9,34.98
0.477,1.4139,14.67,0.82,2.622,4.39,0.27,0.91,88.42,71.9138,78.5,1.59
0.788,0.4118,12.88,3.09,1.6705,1.38,1.88,1.17,33.4,66.0804,63.5,76.21
0.3195,0.4763,0.4,0.51,0.6581,1.66,0.23,1.37,3658.45,15.9918,6.1,140.5
0.8292,9.8441,1.17,3.9,0.7084,2.84,0.5,1.88,151.66,126.4614,105.9,227.28
1.9346,0.0914,1.41,2.24,1.6428,11.97,1.14,0.76,985.85,676.4492,353.8,41.28
1.8382,1.7118,67.62,3.49,29.0203,4.87,2.03,5.83,31.74,454.6088,56.8,182.34
3.8801,16.4809,471.58,5.98,0.8211,4.27,6.75,1.92,2209.54,290.5635,291.4,108.42
0.7202,3.1501,4.31,2.62,2.152,0.62,3.32,0.81,78.73,53.1931,39.1,105.99
0.9073,15.5106,3.52,1.3,11.2356,2.27,0.78,0.85,752.66,24.5892,86.7,70.72
0.6345,1.5478,0.31,0.98,3.8849,0.85,2.56,0.49,62.44,83.019,93.7,187.41
1.232,0.2506,2.78,1.57,0.7012,1.19,0.52,0.54,111,66.8782,89.2,11.89
2.2251,5.3919,33.87,1.5,2.5087,45.68,10.08,1.66,19.49,73.8689,145.1,593.22
1.6839,17.198,20,1.28,5.5578,16.26,6.56,1.77,25.43,164.1729,145.8,38.25
0.9134,23.6037,58,0.48,14.7347,7.1,0.49,6,19.31,125.9122,185.4,72.79
0.4635,0.1537,2.04,0.78,0.7632,0.61,0.16,0.47,36.97,38.1293,70,5302.81
0.4547,6.9631,1.58,0.17,3.0491,0.19,0.75,1.72,6.38,81.7204,35,70
0.6496,43.5614,292.52,0.48,6.8332,1.75,0.19,1.55,272.98,356.8521,238.7,758.69
0.4315,0.0768,18.21,1.61,0.2354,0.25,0.25,0.35,115.78,112.1355,66.5,189.32
2.0669,172.3103,9.99,1.33,32.9744,9.67,0.34,4.13,1539.26,75.6501,84.5,10.57
0.5218,4.8383,18,2.59,24.2808,1.39,3.84,2.58,37.34,42.6321,182.6,99.3
0.7173,0.0039,0.27,1.55,0.5315,1.64,0.21,0.16,161.28,52.8526,217.3,205.35
2.529,2.7991,6.82,2.39,5.2245,45.21,0.51,2.55,454.07,112.9753,215.2,488.71
1.3335,0.1594,0.34,0.6,1.8043,0.76,0.2,0.83,132.89,81.6508,167.5,30.87
1.7739,0.2758,9.57,1.78,2.8362,1.42,1.48,0.82,97.3,37.0716,77.3,33.15
1.2241,1.3885,0.1,0.9,0.5036,0.34,1.23,0.65,169.18,21.9424,86,73.05
0.8681,0.3148,0.31,0.55,0.4317,1.21,0.8,0.2,440.93,137.0665,187.5,52.06
0.8733,3.1298,13.51,0.13,12.8124,7.45,1.26,4.09,249.08,99.4076,92.6,116.61
1.871,0.1215,0.4,0.72,3.7845,0.55,0.99,0.85,406.7,34.0641,29.7,88.79
0.5914,0.5254,13.81,0.78,0.4629,0.27,0.3,1.17,12.95,123.6991,263.3,141.5
1.9808,0.7058,12.18,4.48,3.4835,1.78,0.47,2.69,97.99,65.3269,87,108.23
0.5292,0.4695,0.27,0.57,1.1734,1.74,1.85,2.59,822.88,784.1922,63.6,121.15
0.873,1.0169,39.46,0.5,28.5486,56.05,3.37,20.64,461.52,137.8651,96.9,855.2
0.7399,0.6914,0.3,0.4,4.1839,1.09,0.72,0.6,42.01,114.5593,122.6,20.52
0.3959,0.6261,62.22,0.51,6.273,0.58,0.14,3.63,348.65,162.9226,242.1,14.45
0.7028,0.665,6.83,1.73,3.153,0.3,0.16,0.85,39.67,57.6872,34.8,279.75
0.8343,3.5377,1.06,0.67,2.7145,1.66,0.5,1.49,1296.68,139.6,139.3,255.74
4.5618,1427.6355,1039.83,1.86,8.132,9.68,2.91,2.31,1372.73,114.3338,119.3,108.29
1.1158,7.5213,2.74,0.6,0.6306,0.42,1.06,0.35,39.02,19.2919,67.1,43.12
0.8446,3.3123,7.98,1.5,1.8135,0.9,0.4,1.11,335.9,145.4616,113.4,174.38
3.8939,96.4735,4.19,3.38,26.5497,105.81,9.47,6.98,15.47,124.4002,68.4,88.1
3.2076,13.2965,3.91,1.34,5.5128,1.49,1.89,1.12,2361.46,256.0197,64,53.73
0.2488,0.6142,7.16,0.03,4.0974,14.39,0.08,0.03,1348.06,39.9814,97.8,37.03
0.5036,1.2658,20.15,0.62,2.3533,2.6,5.55,1.43,30.42,34.4094,71.6,14.55
1.9776,0.9925,5.36,1.3,2.4857,1.95,1.11,0.59,272.04,85.6943,56.4,142.09
3.7126,28.4103,879.98,0.54,58.8867,50.11,1.26,13.34,78.14,110.62,70.2,176.01
0.9789,2.3733,7.99,1.02,0.0816,6.04,1.55,1.06,236.11,24.836,73,9.17
1.5685,18.1356,2.82,0.88,5.7519,1.75,0.84,1.46,810.62,179.7752,109.9,295.7
0.7027,0.0343,1.17,0.95,0.5492,2.36,1.26,1.94,2098.14,103.2846,112.6,329.5
1.1788,0.8331,11.43,1.18,1.4274,3.2,0.69,0.38,100.18,180.7014,26.5,51.67
1.9889,4.8554,8.8,4.06,9.9982,2.49,0.25,1.41,328.8,154.2314,65.2,12.93
0.5141,8.9709,47.79,0.47,0.4461,0.42,2.09,1.22,1.13,144.0008,110.4,32.5
0.9091,0.0066,2.92,0.56,2.6462,0.41,1.73,1.86,133.04,38.3902,21.2,79.43
0.3973,2.4078,12.71,1.02,1.1803,1.91,2.81,1.82,44.93,141.7599,135.8,71.49
1.3541,1.5955,3.59,3.43,2.5608,20.06,3.45,1.38,291.72,80.1006,42.7,165.18
3.0023,7.427,316.12,1.93,1.8719,9.74,4.86,5.66,15.03,40.5381,28.7,415.72
1.5646,7.2346,0.4,3.12,0.7321,9,4.02,4.85,5018.57,51.3466,72.4,16.92
1.1388,29.8484,26.5,0.1,52.0362,18.53,1.65,3.75,208.68,65.6424,104.5,65.97
4.9889,12.2997,41.97,2.28,6.9252,10.46,4.22,4.83,287.5,73.1447,505.4,88.34
0.9333,21.4527,4.41,0.9,3.6184,2.79,0.62,1.27,53.78,126.2728,80.7,213.62
0.8473,1.2626,20.55,1.64,5.3691,0.38,2.04,2.96,69.38,251.4954,75.4,89
0.9845,3.785,1.93,0.46,4.4935,0.67,0.47,4.63,225.23,109.3396,193.4,41.99
0.5846,0.164,2.84,0.95,1.8131,0.83,0.99,0.21,69.63,27.1133,49.6,45.93
0.8771,0.9952,1.13,0.7,0.3715,0.65,0.5,2.3,78.58,136.3589,46.2,9.85
0.4952,1.4639,0.07,0.25,0.1077,0.41,0.2,0.47,470.39,5.9375,8.6,26.38
1.3629,5.2167,0.07,1.2,0.4872,1.52,2.06,2.13,83.35,40.2966,153,872.77
0.6973,1.3981,0.17,0.22,4.0385,4.94,0.26,0.98,139.1,27.8579,231.9,6.67
0.30620000000000003,1.2611,1.49,0.84,2.7471,0.03,0.3,0.77,116.95,31.9527,67.4,43.83
0.499,0.9727,0.43,0.96,1.0147,0.9,0.23,1.05,670.6,137.5175,170.7,119.78
0.7929,21.4114,3.61,1.93,3.622,2,0.26,2.68,235.74,269.79,384.6,34.55
2.8857,10.1863,2.61,0.88,7.8895,6.1,0.63,3.47,47.12,79.0557,105.2,71.8
0.4693,0.5406,2.8,1.46,1.4479,0.2,0.23,0.25,37.89,78.8383,10.1,63.03
1.576,1.2392,1.98,0.99,2.6001,1.57,0.64,1.63,277.19,143.2625,317.5,359.53
1.4426,0.281,2.21,1.73,3.435,4.48,0.54,1.1,30.12,113.0214,59.9,29.69
1.5461,13.8551,0.95,0.58,16.6077,31.32,1.37,3.79,243.88,111.2884,39.4,115.05
0.3752,0.2907,22.58,2.2,0.8949,0.07,0.15,0.62,268.54,32.2663,6.8,4.75
0.4818,1.5603,43.45,0.16,54.0578,7.98,1.7,1.88,39.48,102.6627,53.7,221.43
1.4708,4.4489,144,0.7,14.3894,152.78,0.57,7.18,71.98,198.0477,48.2,101.59
0.7095,53.905,0.79,0.82,0.1908,0.41,4.93,0.85,208.04,72.1582,257,100.2
0.7524,4.8699,28.91,2.45,1.07,11.58,6.43,3.52,109.92,284.6566,294.3,103.35
0.2956,0.3756,2.14,0.19,3.2982,1.16,0.88,0.36,77.18,101.8619,97.1,299.36
1.4783,0.6769,0.87,0.57,1.0463,0.45,0.54,1.29,281.93,135.989,23.3,29.33
0.2729,0.5479,1.55,0.94,2.3116,1.15,4.81,1.25,67.09,55.7068,52.6,2996.22
0.8014,20.2729,584.77,2.45,3.5933,7.77,18.69,6.27,1949.2,62.6644,141.2,349.58
0.2303,2.7033,4.24,0.42,3.793,0.56,0.37,0.93,125.31,177.9112,162.6,637.46
0.4136,0.6244,2.09,0.98,5.2294,0.45,1.31,1.2,222.43,82.8376,100.2,58.55
0.5057,0.5935,2.66,2.37,2.6945,2.71,1.93,0.59,66.47,90.1931,89.9,203.42
1.0524,1.5427,6.52,2.03,1.6934,0.38,0.67,2.47,846.07,343.6099,142.1,175.93
0.9799,6.0698,5.76,2.24,8.1791,5.59,0.63,3.08,432.15,85.1747,71.6,342.69
0.7324,0.9495,1.36,1.22,2.5791,2.95,5.06,0.71,93.92,22.0884,132.6,18.93
0.9415,0.2341,2.59,3.57,0.6926,0.1,0.17,0.25,53.29,204.5591,293.6,101.24
1.012,0.0301,1.26,0.55,3.7591,0.47,0.13,1.05,13.99,139.9751,552.8,121.11
5.3078,15.3179,1118.52,7.65,2.9192,5.2,2.75,0.73,79.85,273.5598,303.3,1140.27
0.8109,2.7032,22.75,1.13,12.6713,4.93,8,2.94,627.23,74.8283,47.2,62.6
1.5299,0.3039,2.44,4.32,2.523,1.33,0.3,1.03,223.54,60.5221,75.4,1192.22
1.7549,0.9876,1.4,3.1,0.3843,1.28,0.61,1.22,282.18,337.3008,49.1,157.82
0.4668,2.428,0.91,1.12,1.2622,0.19,0.13,0.57,228.41,428.2608,135.2,35.46
0.8635,3.7227,21.16,1.54,0.3558,2.73,6.18,1.88,104.24,85.1765,269.4,11.06
0.9426,0.1342,17.7,0.31,1.1059,0.8,0.64,1.58,42.61,231.5419,180.2,107.64
1.1236,1.1787,8.38,0.54,2.0449,3.67,5.71,2.52,105.71,72.6013,148.9,22.36
0.4836,1.6543,8.02,3.07,0.5448,0.5,1.02,3.41,26.59,92.7997,122.2,57.95
0.4659,1.5546,0.86,0.62,0.672,1.15,2.43,1.48,109.79,101.707,40.4,573.51
1.2115,3.0782,6.64,1.18,2.5851,4.28,1.66,0.41,112.06,40.3746,68.6,232.88
1.0961,18.8937,3.12,3.3,1.1628,0.31,7.48,0.49,89.26,57.7137,167.2,53.3
2.4453,0.227,0.27,0.56,1.5832,1.17,23.58,11.26,219.42,17.179,42.2,46.88
0.8417,2.829,3.4,0.46,4.3667,3.73,4.43,1.3,86.07,120.3532,83.9,68.22
0.511,31.3014,215.97,0.22,1.9296,0.64,1.14,3.01,648.13,115.4098,102,283.76
0.5501,0.2449,0.04,0.13,2.1131,0.63,0.23,0.86,1141.73,62.7791,661.9,1047.08
0.8612,4.4608,0.85,0.61,1.6872,1.16,1.64,1.88,60.63,38.1152,52.9,19.21
2.2734,226.6645,93.57,1.2,2.0369,2.67,17.77,4.11,479.16,55.2568,173.9,43.84
2.4579,11.5963,68.2,1.75,14.0128,6.72,4.52,8.12,35.45,297.3173,182.1,77.35
2.3557,1.5759,4.36,1.87,3.105,0.18,0.41,2.58,649.99,73.7626,47.9,16.6
0.4254,0.081,4.8,2.1,1.8606,0.25,0.66,0.99,47.18,85.4118,40.8,26.58
0.5763,0.1207,2.7,0.1,2.8838,0.01,2.5,0.2,869.4,38.6756,39.8,82.84
0.9003,0.9023,3.52,0.77,1.6236,1,1.05,2.23,111.48,755.5515,158.9,51.57
1.6581,16.0219,113.75,8.33,22.0782,10.13,8.51,1.8,72.87,128.3641,557.9,570.15
0.3631,11.3601,2.55,0.26,3.6991,4.93,0.06,0.24,401.11,20.9294,53.1,7.22
1.2372,4.5666,2.97,1.12,0.5707,0.34,0.93,1.73,316.02,2198.1533,113.9,15.71
1.0324,15.2906,2.58,2.45,0.9569,0.58,2.36,0.62,15.05,94.393,251.4,94.39
0.875,0.081,22.27,2.4,1.5422,0.66,3.45,1.08,375.19,955.477,266.6,192.61
0.9975,10.588,25.13,1.42,10.0787,3.68,0.83,1.15,97.42,93.2713,29.9,116.66
1.4588,3.4691,198.65,0.71,2.6843,4.9,0.62,9.21,1764.47,41.3541,79.1,336.61
0.4806,8.6006,1.18,4.07,1.1351,7.65,1.71,0.41,36.5,155.9222,66.3,36.71
0.357,7.5612,4.3,0.48,8.7117,5.68,0.06,0.59,2036.65,44.2238,49,46.71
1.3099,4.5082,3.51,1.35,1.5544,1.38,2.15,0.69,71.58,84.7928,65.5,77.21
0.8723,0.1581,1.09,1.2,0.5344,0.69,0.13,0.54,50.18,156.6669,112.2,117.31
1.0029,0.2353,0.23,0.91,5.316,1.15,3.21,2.03,87.65,47.7093,71.4,282.39
0.9757,0.0692,1.32,1.23,0.2742,1.59,0.69,0.39,45.21,55.006100000000004,44.3,157.58
2.4114,1.302,1.34,2.1,2.4317,1.53,1.36,0.6,37.65,201.5264,93.2,87.75
2.8042,4.5501,6.96,0.73,15.8893,4.45,15.53,1.85,17.91,97.6326,115,765.8
2.7499,18.5744,54.36,0.75,0.9434,2.73,0.29,1.78,31.44,122.8988,131.1,29.4
0.3438,5.2619,0.79,0.22,2.5315,2.26,0.62,0.26,18.71,70.8954,63.5,4.7
2.5915,0.0811,5.29,1.59,0.7557,0.53,2.53,0.65,124.07,16.9625,62.6,67.31
0.6027,0.6436,2.12,1.29,3.7336,0.37,2.43,0.32,167.1,743.8445,134.9,40.2
1.7341,5.5721,5.58,0.96,0.9341,1.6,1.23,0.86,18.13,300.2536,424.8,105.51
0.7919,2.0287,5.32,0.61,1.0748,0.31,0.82,0.67,150.73,111.9396,71.8,71.73
0.6854,1.062,16.15,0.93,1.0013,2.11,1.16,0.91,877.47,45.7151,19.5,216.52
1.1595,0.4877,13.34,1.84,0.8762,0.83,10.81,1.19,58.07,84.966,6.6,776.25
3.0123,786.1334,13.38,4.73,9.435,10.93,26.14,2.53,4963.61,36.6171,18.5,0.45
0.9272,0.8109,10.9,0.1,9.7541,42.77,1.88,1.53,64.69,63.0754,64,67.2
0.5346,2.9575,2.28,1.62,1.1736,2.02,1.66,0.16,134.23,501.5008,243.5,76.22
1.5087,1.2691,26.15,1.46,0.6618,0.85,0.32,0.96,254.25,227.9819,245.5,52.32
1.0214,0.1529,0.74,0.35,2.8396,1.16,0.17,1.33,885.16,237.5133,198.9,9.04
0.4238,110.9792,15.08,0.24,0.5605,2.89,17.81,1.32,327.05,423.1671,73.4,41.64
0.635,58.5485,14.32,1.27,1.0661,0.82,1.17,1.73,33.34,58.1441,68.8,111.04
1.3617,0.11,0.66,1.27,3.9023,0.4,7.82,0.57,480.17,36.9959,118.2,131.71
4.8171,3.1226,57.05,2.04,10.6467,56.89,8.15,7.93,49.27,70.6744,345.8,27.92
1.8113,1.0783,6.81,0.76,10.39,3.22,3.73,2.43,9.7,75.2211,120.2,728.43
1.0894,52.8389,8.76,0.9,4.7684,3.2,5.93,1.4,792.99,35.4803,18.3,96.06
0.5968,0.3384,0.44,0.8,0.7087,0.49,0.43,1.67,96.88,88.5373,80.7,150.26
0.3252,0.4068,12.44,0.05,3.8816,30.55,3.18,1.13,75.96,10.0766,4.6,0.59
0.5488,3.2922,176.95,1.52,0.3068,0.68,0.78,1.13,125.54,78.1313,116.4,46.89
3.9563,1.049,2.93,0.47,1.2341,5.09,1.67,0.55,247.43,297.0842,30.5,86.8
0.5766,0.3669,2.55,2.02,1.0188,1.6,0.82,0.27,64.31,113.5974,81.2,39.12
0.8519,0.0714,0.38,0.87,1.1398,1.73,1.66,0.91,114.92,96.2317,165.7,2141
2.588,1.799,9.85,1.26,0.8426,3.04,1.3,0.49,168.57,191.3577,44.4,483.81
0.4617,0.5472,0.32,0.77,4.6601,2.69,1.45,0.44,42.44,63.2216,119.9,447.64
4.7642,3.471,26.5,1.82,4.6822,3.83,1.71,3.03,817.7,60.0796,78.9,12.52
0.6067,0.0629,1.95,0.68,1.2205,0.24,1.45,0.27,240.16,136.0395,62.1,986.02
1.1077,0.3303,1.21,1.01,0.2025,5.87,0.5,0.64,14,41.1683,248.2,64.48
0.5017,0.3249,2.37,1.29,5.8049,0.79,0.97,0.47,75.77,145.8598,326.4,215.39
1.7308,0.2498,1.12,2.07,6.8321,4.42,0.82,3.07,12.18,96.4212,52,255.42
1.8566,31.9472,4.98,2.39,2.8778,74.86,4.66,3.98,7.46,90.9512,86.1,187.93
1.0895,4.2447,3.49,0.55,6.6516,14.77,2.09,6.43,21.17,112.2628,47.4,165.14
1.0518,0.1269,2.61,1.87,0.3579,0.58,0.29,1.21,38.93,83.1729,125.8,11.73
1.9243,1.1242,4.61,1.87,2.7016,16.02,7.5,3.06,306.62,176.8946,281.8,94.3
0.8482,3.2511,4.98,0.7,0.2529,2.76,0.26,1.11,130.74,69.1089,148.7,375.53
0.9585,0.7091,3.36,0.77,4.45,1.03,0.46,0.76,106.94,79.0453,77.9,158.8
0.5662,0.4829,17.09,0.61,0.9349,0.32,0.28,0.37,1.18,36.6088,57.5,39.68
0.5493,1.7545,0.24,1.34,0.677,0.23,1.38,0.65,611.64,76.4553,20.9,837.79
1.638,3.455,1.33,0.71,2.842,12.6,0.55,1.31,956.69,33.8973,45.4,188.88
0.8751,0.0657,0.04,1.14,1.3046,0.6,3.73,0.47,15.9,51.3049,27.9,37.03
2.5251,24.2223,3.17,1.25,3.3532,0.3,2.16,0.5,717.04,106.2563,29.7,36.26
1.2547,0.743,0.15,2.61,1.6998,1.97,16.65,2.36,17.7,350.0224,86.7,30.01
1.0791,0.4951,2.1,1.29,0.9838,1.2,4.29,0.43,128.53,57.8148,38.1,61.29
1.2617,1.7697,4.61,1.12,6.9644,0.52,1.38,2,48.84,59.8543,54.3,158.04
0.7727,5.2359,136.41,0.37,1.3366,1.85,3.37,1.55,1607.9,11.5966,18,8.92
0.4561,0.875,2.31,1.16,9.3036,1.03,4.6,1.6,100.76,123.2281,25.4,238.54
1.4014,5.1497,0.32,2.35,7.6685,0.13,1.58,0.77,196.64,52.3254,78.4,15.41
1.5932,1.1623000000000001,0.93,0.91,4.0227,13.65,0.66,1.01,16.6,43.881,342.5,88.59
0.7953,176.2073,112.67,2.72,2.8012,1.95,10,2.78,285.05,124.4883,287.5,144.72
2.7555,0.5204,24.44,1.41,0.7226,2.19,0.62,0.37,56.13,64.6713,20.4,310.03
0.6089,1.7145,1.28,0.66,0.7023,0.26,1.47,0.28,39.44,272.8504,33.6,94.62
0.8731,1.5856,0.43,2.88,0.3501,0.84,0.3,1.42,173.41,152.3505,223.8,42.01
