x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
14.4,70.2,0.53244,0.49183,76,75,49,56,32,45,46,57,0,0,0,0,3,4,1,1,0,0,1,3,92,96,40.01
81.8,97.7,0.40741,0.19826,2,1,14,7,1,7,8,5,100,94,99,100,95,97,0,0,0,1,78,65,0,0,17.26
16.2,86.1,0.04289,0.31617,61,61,31,39,34,35,54,47,67,65,46,53,38,25,0,6,4,0,0,5,73,74,29.77
21.7,88.8,0.1923,1.0402,13,5,1,3,21,19,24,22,100,100,92,98,79,83,0,1,3,1,3,1,0,0,4.69
27.3,104.3,0.13047,1.22773,17,18,4,0,5,0,16,16,0,4,1,3,1,0,1,0,1,0,52,51,100,98,18.73
15.2,100.1,0.0165,2.09193,1,3,0,1,3,2,0,0,1,0,0,1,4,4,7,0,0,4,1,1,4,0,24.17
6,112.5,0.70848,0.2825,65,59,3,3,23,13,35,31,64,92,28,55,31,38,18,1,0,2,1,3,0,1,27.19
79.6,101.9,2.64904,0.33925,4,2,0,1,1,2,6,10,0,1,2,0,0,0,4,79,1,5,59,60,0,0,10.06
25.1,104.5,0.23163,0.55576,0,1,1,1,5,3,0,0,81,70,41,50,46,41,0,1,0,0,1,1,1,0,35.02
0,114.1,0.20214,0.87228000000000006,21,10,3,7,3,5,15,18,1,0,0,1,0,2,0,5,5,0,1,0,1,0,7.65
20.4,102.2,0.28226,0.92909,20,16,16,13,33,37,60,60,78,73,51,45,29,25,69,52,37,35,32,14,1,0,22.28
0,110.3,0.39528,0.96425,0,0,5,3,6,0,0,0,49,58,32,36,20,17,2,5,1,0,1,3,0,1,22.57
40.5,110.3,0.34648,1.14524,11,10,1,2,4,2,35,31,100,98,98,96,89,85,42,0,40,35,0,0,99,99,35.66
41,87.7,0.79823,0.26482,16,21,14,14,10,8,24,25,0,0,2,0,1,5,2,0,1,4,64,52,95,98,5.19
0,103.6,0.13218,1.90987,39,34,14,4,5,1,5,1,0,1,0,0,3,2,1,1,4,1,5,1,0,1,36.85
72.6,100.4,2.84552,0.34413,2,3,0,0,5,0,6,10,0,0,1,0,2,3,3,76,4,4,56,64,0,2,5.48
89.5,113.3,0.67148,0.63619,3,6,0,0,3,2,18,7,93,96,69,78,46,54,76,72,47,56,45,35,98,97,23.63
60.9,105.3,0.8149,0.87445,8,5,5,4,6,7,25,21,88,94,79,85,54,65,44,26,26,14,24,8,1,3,21.53
9.6,126.7,0.17773,0.4959,55,56,12,9,32,31,69,63,45,56,26,19,3,7,80,93,8,40,0,0,0,1,41.89
33,108.2,0.4217,0.23533,6,5,4,5,4,7,15,24,1,0,3,0,0,1,0,1,2,3,2,0,0,4,16.83
27.2,120.4,0.23604,1.37154,1,0,0,0,1,1,0,1,0,0,0,0,0,4,61,44,31,19,1,0,0,0,20.25
90.2,98.3,0.75895,1.3705,0,0,0,0,6,3,3,0,1,3,0,0,0,0,97,95,0,0,92,91,100,98,12.88
34.8,101.7,0.1438,1.91332,20,6,2,0,4,1,16,15,0,1,0,4,0,4,0,3,0,0,1,2,0,0,23.32
80.6,109.9,0.02948,0.16861,3,5,3,5,1,6,1,3,0,0,0,0,0,1,99,82,1,7,76,85,0,1,5.67
75.1,106.2,0.11971,0.08482,0,7,0,1,0,6,14,7,1,0,0,0,0,0,99,86,1,72,84,81,0,0,5.7
85.2,102.8,0.46286,1.13749,8,15,1,5,5,4,6,5,3,0,0,0,0,4,3,0,99,92,80,78,100,100,11.85
0,118.1,0.36797,0.20699,75,68,15,16,0,2,0,1,76,80,55,45,26,20,36,78,17,10,0,0,82,79,25.42
19,100.1,0.26752,0.21562,1,1,24,22,31,25,67,59,63,57,53,40,27,23,0,4,2,0,0,0,0,0,29.56
81.5,110.2,0.21453,1.38199,15,15,0,0,2,8,5,2,0,0,2,0,1,0,0,1,99,89,78,76,99,97,17.05
52.4,91.6,0.06409,0.42357,20,21,12,7,5,3,16,12,1,0,0,0,2,1,1,3,98,67,69,75,0,0,10.99
45.7,103.3,0.27282,0.74479,0,0,10,5,6,4,2,5,0,1,0,0,1,0,68,39,1,3,57,50,0,0,9.08
87.9,104.7,0.49715,1.14881,2,4,1,0,0,2,4,1,0,0,0,2,0,0,94,93,2,0,85,92,100,100,13.52
39.3,102.5,0.15343,0.73717,92,86,2,1,4,0,0,4,98,100,97,91,78,63,0,7,0,0,0,0,2,0,25.15
102.4,96.6,0.70069,1.54298,0,0,4,5,10,3,5,6,0,2,0,0,1,0,0,96,5,0,89,90,0,4,5
0.7,98.1,0.33250999999999997,0.64605,9,7,5,6,18,12,22,28,5,0,0,1,2,0,0,3,1,5,0,3,0,0,30.19
24.9,89.5,0.06291,0.11458,17,19,16,15,13,24,34,38,82,90,73,74,34,35,0,0,6,1,0,3,98,98,11.13
1.1,100.5,0.24509,0.70936,8,14,7,7,13,16,25,22,0,0,0,0,0,0,0,1,3,0,1,6,0,0,16.53
30.9,89.9,1.04019,0.46103,1,1,6,2,1,1,2,2,2,1,0,3,5,1,1,0,2,0,35,33,100,100,17.01
0,96.8,0.56348,0.15310000000000001,47,40,16,15,3,3,5,2,61,58,50,48,33,32,5,1,2,5,7,0,0,1,42.91
17.8,125.5,0.39142,0.90495,4,1,1,3,2,6,48,34,77,93,60,68,29,28,51,33,43,32,58,55,90,95,19.72
30.2,106.6,1.14704,0.45374,66,62,2,0,3,3,23,26,95,88,81,80,43,41,2,6,4,0,0,19,4,5,26.26
51.6,94.7,0.46878,1.30719,0,0,0,2,0,1,3,4,98,98,93,93,59,70,79,85,0,0,82,80,100,100,10.72
29.2,118.1,0.11888,0.6305,15,4,10,6,1,3,17,12,1,0,0,0,0,1,0,0,5,7,0,0,0,3,16.73
21.3,117.9,0.70004,0.68571,7,5,2,0,0,0,17,14,0,0,0,2,1,3,0,0,0,3,2,4,0,4,21.38
3.7,115.7,2.38614,2.85367,0,7,3,0,6,4,39,32,97,99,70,77,46,57,0,0,1,1,1,4,95,100,26.65
41.7,99.8,0.49494,0.71357,87,88,0,0,0,0,0,3,99,99,91,91,81,63,1,1,0,1,1,1,2,1,32.71
12.2,0,0.41721,1.94819,17,40,1,2,0,3,2,2,0,5,5,1,0,0,4,2,0,4,2,0,0,1,5.27
13.3,105.3,0.57604,0.80437,10,7,7,0,0,9,0,3,4,0,3,3,0,2,69,34,1,0,46,36,0,0,14.69
1.9,102.3,0.54292,4.38215,73,70,21,19,23,18,54,50,71,73,47,44,24,30,1,2,2,3,3,2,82,79,41.28
14.2,107.2,0.48016,0.69984,53,48,11,10,12,3,19,16,74,87,31,35,1,11,0,5,7,1,5,1,96,100,30.09
35.3,108,0.17733,1.23528,3,1,4,6,11,5,29,25,99,98,83,91,62,60,78,84,63,74,55,42,96,100,10.81
42.1,106.4,4.73655,0.23317,10,14,1,2,1,5,52,61,0,0,5,1,1,1,1,5,5,5,0,4,99,99,6.02
77.2,104.4,0.34838,1.00518,11,13,2,5,0,1,2,1,0,0,1,0,3,1,0,1,0,0,88,92,0,0,15.18
0.8,79.7,0.10121,0.28104,86,87,17,38,53,72,78,86,32,22,17,9,16,8,16,48,4,3,3,6,0,1,47.81
82.9,104.4,0.32395,8.47381,4,2,1,1,2,5,2,1,0,0,0,0,3,0,100,90,0,0,88,86,0,0,10.56
0,3.4,0.18425,0.94747,14,4,2,0,0,6,0,0,1,5,0,0,0,5,0,1,2,0,0,2,0,0,3.98
47.9,104.8,0.09836,5.26357,30,33,9,4,11,1,15,6,3,0,0,4,0,4,65,41,2,2,4,39,100,96,12.39
0,100.2,0.19366,1.60177,36,37,10,4,4,1,0,7,0,0,1,0,2,0,2,2,5,4,2,0,0,4,30.78
27.5,114.2,9.37495,1.36397,14,14,8,1,19,9,24,18,88,92,76,88,71,83,0,3,0,0,23,16,0,0,19.39
23.1,129.1,6.44937,8.25554,2,8,3,6,16,28,51,68,84,79,59,39,28,13,22,42,20,19,3,5,1,0,40.6
1.1,109.7,0.08479,0.12449,62,56,1,3,47,50,64,67,66,64,50,43,26,18,9,0,0,3,0,0,71,64,35.27
68.4,129.9,0.05195,0.19185,0,1,3,0,0,0,1,6,5,1,3,0,0,0,98,78,0,1,81,86,2,0,20.22
51.9,109.8,0.58103,0.7004,3,0,2,3,3,1,15,8,94,100,63,75,55,28,82,75,57,70,61,49,100,98,12.32
60.4,98.6,0.25285,1.46099,4,0,1,7,2,0,1,0,0,3,3,0,1,1,2,93,1,1,86,93,2,5,7.24
2.4,110.4,0.45505,0.46538,0,0,2,1,2,1,6,0,2,3,0,0,2,5,1,0,2,0,0,0,2,0,10.83
11.7,109.7,0.40915,0.72964,1,2,0,1,3,0,4,3,3,0,2,0,6,0,86,1,4,5,58,49,1,0,13.27
70.3,96.1,0.81733,1.40527,3,2,3,6,7,10,23,18,94,98,87,93,65,78,48,5,0,2,0,4,100,99,23.54
42.6,120.3,0.85877,0.16718,0,2,2,5,0,0,5,0,93,94,66,85,41,55,52,3,0,0,30,29,0,4,16.6
10.2,99.6,0.23716,0.90495,13,7,7,7,16,17,29,21,2,0,0,5,0,0,2,0,3,1,0,5,1,0,23.1
71,100,0.13517,1.2133,8,6,3,4,6,8,24,21,88,95,80,88,49,64,46,26,27,12,24,13,0,0,13.42
67.9,102.8,0.58888,0.5746,7,5,0,5,2,0,14,9,0,1,4,2,0,0,6,0,1,6,79,80,0,1,11.67
71.1,103,0.28006,1.2649,9,7,1,4,3,1,7,5,1,0,0,0,0,0,94,81,2,2,84,89,1,1,16.21
82,88.6,0.18974,0.24634,2,7,3,4,2,1,7,8,1,2,0,0,4,1,100,4,4,0,77,84,100,98,9.39
70.4,116.9,0.2251,0.10343,7,7,4,8,6,6,1,4,0,3,0,0,3,1,98,87,3,1,79,75,100,99,19.95
23.7,119.1,7.01228,8.32573,5,7,7,3,17,27,48,66,84,80,53,40,34,12,18,41,16,16,2,1,0,1,29.01
94.7,103.9,0.07369,0.61699,7,3,0,0,0,0,8,4,0,0,0,1,7,0,0,3,0,3,4,0,1,1,21.07
89.6,94.2,0.05016,0.77924,3,3,1,7,1,0,3,6,1,0,4,1,3,5,100,85,0,0,87,87,0,3,14.36
17.8,104.7,9.76529,0.64505,9,0,5,1,15,8,23,22,99,99,87,98,70,93,1,1,2,3,1,0,0,4,4.75
24.9,98.4,0.464,0.62898,33,29,12,11,15,12,28,23,95,98,85,92,50,55,20,1,1,16,0,0,0,0,6.56
47.7,102.7,0.47183,1.38203,3,3,2,0,17,8,41,32,0,0,0,1,0,3,0,0,0,4,59,59,100,96,23.07
69.4,111.5,0.11452,0.09568,6,6,1,1,1,3,0,4,0,0,1,5,7,0,94,83,6,0,81,76,100,100,3.05
84.7,99.5,0.05245,1.06842,4,7,6,3,1,0,8,5,0,5,0,4,1,4,94,81,0,1,89,90,0,0,7.27
57.3,98.6,0.2907,0.89468,10,12,4,2,2,1,4,0,0,0,0,0,1,1,97,82,5,5,79,81,0,0,7.12
0,99.7,0.84603,0.64586,49,56,2,4,0,7,17,20,0,1,0,0,4,2,3,1,0,0,1,0,100,97,21.75
22.9,107.9,0.12883,0.35502,64,63,0,3,1,5,44,48,85,91,45,54,20,12,19,6,5,0,1,0,3,0,33.03
43.6,110,0.2875,0.54661,1,0,7,8,5,6,3,8,1,0,0,0,0,4,68,43,5,1,59,47,0,0,4.46
59.4,98.8,2.72612,1.00993,4,2,0,0,3,2,26,21,94,98,82,94,59,73,6,0,0,1,43,54,97,100,4.58
9.4,2.8,0.4514,1.90048,15,34,4,0,0,0,2,0,0,0,0,0,0,3,0,0,5,0,0,2,0,2,0
87.5,95.3,0.4416,0.03208,0,0,10,7,2,5,10,4,100,98,100,99,94,100,5,6,1,0,74,65,3,0,10.81
29.3,104.2,0.12601,0.69146,31,25,12,9,5,6,4,2,3,3,0,4,2,0,0,1,78,0,6,0,1,3,12.03
0,82.3,0.0298,0.43921,87,88,14,37,61,74,75,88,31,22,17,8,15,6,14,54,3,10,0,1,1,0,47.52
86.9,110.2,0.39422,1.48171,3,0,0,3,4,3,16,20,97,97,86,82,78,76,80,66,49,52,47,39,98,99,20.44
87.4,99.3,1.22406,4.83406,4,9,6,2,8,7,6,1,0,1,0,1,3,2,99,68,1,0,88,75,99,100,1.79
11,117.2,0.40311,0.70649,1,0,1,4,3,1,2,0,1,1,0,0,0,1,83,3,5,4,58,52,1,0,16.23
0,0,0.23942,0.76614,9,3,6,4,8,5,24,12,0,0,0,0,0,2,0,6,0,2,5,2,0,1,5.94
64.1,105.5,0.39028,0.70508,12,6,11,8,10,6,22,23,90,94,78,93,49,67,48,28,22,12,20,10,0,5,22.78
59.7,101.8,0.40621,0.20475,6,6,1,1,6,8,18,8,0,0,0,2,0,0,0,0,0,67,80,75,0,0,16.1
55.3,95.8,0.90017,0.32293,1,1,7,0,1,3,0,3,0,0,1,2,3,2,1,0,0,0,4,0,0,0,13.92
69.1,103.6,0.40097,0.5616,2,0,0,0,0,2,0,2,0,1,0,0,0,3,91,3,6,4,70,66,0,0,14.38
51.9,104.4,0.34819,2.18844,1,1,1,2,0,2,14,22,0,0,3,0,4,3,4,0,0,4,75,82,1,2,7.74
0,99.6,0.58441,0.59794,53,60,3,12,33,45,50,57,77,72,55,42,30,25,30,61,26,14,1,6,88,82,31.55
5,84.4,0.10557,0.16764,86,87,31,21,0,0,1,0,47,48,30,31,14,7,30,61,39,30,13,12,3,0,22.13
64,100.4,0.05015,0.38564,7,3,2,2,1,0,7,4,0,0,4,0,6,4,96,82,2,2,84,79,100,100,15.9
0,57.9,0.42109,0.60858,73,76,47,51,31,42,45,54,0,3,0,0,2,2,0,6,0,7,2,0,93,91,36.57
2.3,116.2,0.13678,1.61443,25,9,8,1,5,7,21,23,0,0,2,1,0,5,0,1,1,1,1,5,0,0,14.95
16.1,98.2,0.4772,0.55938,13,6,7,6,3,0,24,13,0,0,0,2,1,2,0,0,3,1,2,1,99,96,16.44
77.3,94,2.66964,0.43991,0,3,0,7,5,4,12,8,4,1,1,1,0,0,2,72,0,3,54,65,3,0,13.49
5,122.8,6.42978,8.76853,1,13,2,5,16,28,47,65,80,76,50,37,31,12,18,39,15,23,4,0,1,1,31.48
13.8,108.7,0.48656,2.49596,30,37,10,16,21,12,6,1,0,0,0,0,3,3,0,0,0,0,0,0,0,2,20.18
101,113.7,0.30046,0.71281,6,2,0,1,0,3,5,7,0,1,0,0,3,0,0,4,2,1,0,0,0,0,6.92
15.3,100.2,0.4007,0.22951,14,15,3,0,18,8,28,29,67,72,44,50,12,7,7,3,5,0,0,0,92,91,32.17
39.4,116.4,0.22811,0.22649,0,6,3,2,3,2,3,3,89,94,69,81,42,61,46,3,0,2,31,29,1,0,21.89
24.3,122.7,0.511,0.08912,16,16,0,0,15,14,35,34,93,98,57,66,46,55,7,1,3,5,0,1,0,0,24.74
19.1,97.2,0.61798,5.67345,84,79,6,11,43,52,50,64,61,53,37,19,17,15,24,39,26,4,0,3,67,53,39.38
55.5,92.8,0.18947,0.45136,53,50,9,11,15,13,17,4,99,99,93,99,69,83,5,1,0,51,1,53,0,1,20.88
21.3,106.9,0.45943,0.3447,4,0,0,6,10,7,28,17,0,0,0,0,4,0,0,0,5,6,76,74,1,1,8.41
91,95.9,0.34231,0.55779,3,2,6,4,3,6,7,5,1,0,0,0,2,3,100,0,1,0,80,88,100,100,14.48
37.4,118.4,0.07584,0.13318,3,0,0,0,1,0,4,3,93,97,68,85,39,54,46,0,0,6,28,25,0,2,20.84
24.4,95.1,0.05547,0.81959,0,0,3,5,0,2,18,14,100,100,96,99,32,43,0,0,2,0,0,0,100,100,14.95
9.9,104.5,0.30623,2.05819,0,0,15,14,4,0,0,1,73,72,57,50,34,28,5,0,1,0,9,4,96,93,35.97
0,8.2,0.11447,0.38795,6,5,14,17,7,2,19,20,67,77,51,53,32,35,3,0,0,2,0,4,93,96,1.32
22.2,92.2,0.73095,0.0746,2,2,0,0,7,3,20,21,0,0,1,0,4,7,1,0,4,0,73,76,0,0,8.01
85.9,100.4,0.10987,0.44676,9,6,1,0,0,4,13,10,3,1,1,0,7,1,97,78,5,6,83,86,0,1,8.41
4.2,123,0.77642,0.69971,8,6,1,5,7,5,20,21,1,1,3,0,0,3,0,3,0,0,0,3,0,0,15
21.7,112,0.87829,0.86751,0,0,0,2,0,5,0,0,49,62,29,36,18,16,2,0,1,6,6,7,4,0,22.15
0,0,0.69956,1.67444,11,5,2,0,18,5,51,63,0,0,2,5,0,6,0,0,5,5,5,0,2,0,0
41.3,96.1,0.12078,0.11234,6,6,3,3,0,9,11,22,1,2,2,0,5,2,2,0,1,0,0,5,3,2,0
0.1,116.1,0.53314,0.26519,3,5,2,1,4,0,5,4,25,24,18,19,12,9,3,0,5,1,2,2,0,1,29.8
14,108,0.81334,0.80435,2,2,1,0,0,0,4,2,0,0,1,2,6,1,0,3,3,0,3,4,1,1,11.47
57.2,108.6,0.45551,0.5729,5,7,10,3,3,0,16,9,96,100,69,74,49,31,81,79,59,70,55,49,96,100,10.19
7.2,78.4,0.71074,0.07755,6,0,0,1,25,22,32,25,0,0,0,5,2,0,4,0,0,0,6,0,0,0,22.03
0,0,0.08854,0.66064,15,0,3,0,4,3,0,5,0,0,0,0,4,2,0,0,0,1,1,1,0,0,0
0,0.4,0.24439,0.37137,52,56,4,4,4,1,0,0,96,96,89,90,87,80,2,1,4,0,45,40,2,2,0
28.2,109,0.48883,4.81501,2,6,1,1,0,6,0,7,100,100,95,100,100,100,97,1,0,0,3,4,1,5,14.66
92.2,94.5,0.17854,0.75473,13,15,8,1,6,8,7,4,96,100,89,94,84,89,98,91,72,74,72,31,0,0,8.91
26.5,112.5,0.58243,0.57867,0,5,9,1,19,13,48,47,94,90,81,80,44,40,50,56,47,44,0,3,93,90,19.01
14,98.4,7.95283,0.92697,61,61,12,3,18,9,33,26,68,71,40,42,22,22,0,0,3,4,58,1,0,0,16.58
10.6,113.2,0.50381,1.50619,8,3,0,0,0,0,17,14,0,3,0,0,4,6,0,0,0,4,0,5,4,1,20.9
0,0.7,0.16283,0.17782,14,9,16,23,32,36,62,40,3,0,0,5,2,0,0,0,2,0,4,0,0,0,3.13
10.1,119.6,0.43869,0.84386,25,13,6,6,6,5,21,18,0,1,0,0,4,1,0,7,0,0,0,0,0,0,15.9
10.5,93.3,0.08813,0.05352,80,83,21,25,49,43,66,67,32,29,12,10,8,4,38,59,21,25,2,3,66,58,41.74
12.3,87.5,0.51816,0.27594,21,21,21,26,17,25,23,33,35,36,30,20,19,10,4,4,4,1,0,1,1,4,33.36
41.3,113.2,0.11586,0.75733,8,9,5,0,7,1,30,31,98,100,100,95,88,87,39,6,36,38,0,0,100,100,32.69
65.1,103.8,1.02225,1.18472,3,4,5,2,9,11,21,21,94,93,88,91,60,74,45,0,0,0,1,1,100,99,26.35
66.4,97.1,0.63302,0.43923,1,5,2,0,1,5,5,0,4,0,1,0,0,2,95,0,3,0,70,72,1,3,18.01
5.8,71.4,0.25229,0.43962,92,91,36,40,44,48,71,67,0,2,1,0,4,4,0,5,2,3,0,6,0,0,12.6
87.3,108.3,0.4942,1.16125,1,0,1,1,0,0,0,0,2,0,0,0,0,0,98,95,0,0,92,96,100,99,10.51
68.1,91.7,0.2968,0.03776,23,22,12,13,11,13,10,16,1,0,3,5,3,0,0,0,96,79,53,56,0,1,0.2
44.6,99.4,0.30873,0.83273,0,1,9,6,4,3,2,2,1,0,0,3,0,3,69,43,3,7,57,43,0,0,13.65
62.3,102.7,0.21876,0.98919,22,21,10,10,0,1,3,0,100,100,100,100,96,99,0,2,99,83,42,53,100,98,24.11
10.4,123.5,0.30031,0.06115,21,16,3,14,27,43,44,73,50,45,24,14,10,9,7,31,24,13,1,0,71,55,38.66
9.3,146.7,0.60655,1.46671,8,21,5,6,9,6,26,18,83,83,69,76,24,34,5,2,6,3,0,0,95,90,21.48
103.3,115.9,0.24884,0.69156,5,2,0,2,5,0,13,10,0,1,0,1,5,4,1,0,0,0,0,4,2,0,17.97
74.5,125.9,0.09908,0.28826,0,2,1,0,0,0,3,2,0,0,0,0,0,0,99,74,0,0,83,81,0,4,17.59
73.5,113.2,0.69914,0.22066,7,3,1,4,1,7,1,0,1,1,0,3,0,1,0,4,0,0,7,1,0,0,24.46
79.4,97.4,0.42174,0.19518,17,20,15,12,17,16,27,20,1,1,0,0,0,0,5,0,1,0,1,0,1,1,18.34
19.6,103.9,1.18605,0.29335,6,4,2,3,2,4,25,20,0,2,1,0,1,5,4,3,0,0,75,72,1,2,17.31
11.4,104.5,0.23567,0.22024,0,1,3,0,1,0,0,1,66,66,61,47,36,31,6,0,0,0,0,4,0,1,43.79
6.5,116.9,0.31715,1.74913,67,69,1,4,4,1,19,5,3,1,0,2,0,1,1,0,2,7,0,1,99,95,28.26
11.2,81.2,1.86572,3.21151,76,82,60,71,52,67,60,77,32,17,20,8,12,1,3,6,0,0,2,3,51,46,29.42
30.7,101.2,0.27739,1.06646,7,3,6,3,8,8,22,18,98,94,89,91,81,80,78,61,42,48,54,35,4,0,16.88
20.2,96.1,0.62032,0.55667,10,7,6,2,1,2,27,14,0,0,4,0,2,5,0,4,3,0,0,2,99,100,17.05
7,112.9,0.19472,1.22761,90,89,2,0,27,22,47,38,80,89,44,44,17,20,0,1,2,7,4,0,0,2,20.79
0,104.2,0.49017,0.17558000000000001,5,0,3,5,0,0,2,0,89,98,67,86,16,20,5,1,3,1,2,0,0,0,31.15
59.4,110.2,0.35449,0.63726,3,1,4,7,0,5,19,8,97,98,65,74,49,30,86,75,59,75,58,49,99,100,11.43
55.7,95.6,0.60009,0.4407,0,5,7,1,1,0,8,3,99,100,99,97,79,83,83,45,1,0,37,42,0,4,18.64
15.3,88.2,0.28654,0.92516,7,0,0,3,0,0,0,3,99,100,99,100,92,96,0,0,2,0,0,0,0,0,14.94
68.6,95.1,0.52001,1.0382,2,3,0,0,1,3,2,2,0,3,0,0,4,0,95,93,3,0,88,93,100,98,7.56
48.5,107.3,0.30417,0.82392,11,11,2,0,4,2,27,29,94,100,96,98,91,91,46,3,41,35,0,1,98,99,24.26
0,71.6,2.31828,3.1736,80,85,62,67,50,65,57,72,32,17,23,10,12,0,1,1,3,0,1,0,47,47,40.46
70.6,93.9,0.37622,0.02554,20,20,15,17,17,18,7,18,0,0,0,0,0,1,0,0,100,77,51,60,1,0,15.24
81.9,93.5,0.3963,1.0561,1,3,1,0,5,4,14,23,98,96,84,79,77,72,80,76,47,53,49,42,100,99,23.2
9.8,86.9,0.68494,0.07908,6,0,5,1,23,21,31,26,1,0,0,4,1,3,5,0,5,0,0,5,0,2,15.83
28.5,94.7,0.15297,0.85343,32,19,15,12,4,0,6,0,2,0,0,0,1,1,0,4,86,0,4,7,0,1,13.49
4.6,115.7,0.07325,0.83065,59,54,2,7,54,48,63,68,66,68,48,44,27,23,6,3,1,0,6,5,69,64,36.67
35.4,101,0.5712,0.10443,1,2,4,7,1,7,10,25,0,2,0,0,0,2,1,7,2,6,1,0,0,2,13.09
14.5,105.5,0.64006,5.55348,77,78,1,12,44,49,53,69,60,53,37,23,21,14,15,35,22,8,4,4,64,52,30.87
43.6,115,9.46462,1.45235,14,13,3,3,16,11,25,18,88,94,75,87,75,83,1,1,0,3,15,25,0,2,15.42
62.8,104.6,0.02638,1.69022,56,49,0,0,4,5,28,26,4,0,0,0,5,7,66,40,0,0,1,37,0,2,18.95
44.2,107.4,0.16255,1.5343,3,2,0,5,15,9,29,24,97,97,87,92,57,61,79,78,58,69,61,49,99,100,22.95
31.2,84.9,0.56109,0.12847,2,2,0,0,30,27,32,25,0,0,1,3,1,0,0,6,4,1,1,3,0,5,7.68
9.4,98.3,0.18386,0.4153,65,67,12,16,49,49,79,79,48,49,19,22,15,15,1,1,2,2,0,7,0,1,23.76
54.4,114.3,0.50429,0.68889,3,1,6,7,8,1,16,13,100,97,67,75,50,29,82,75,58,72,57,49,98,97,12.42
68.1,97.6,0.1808,0.2687,5,3,0,1,4,0,16,12,2,1,0,0,1,1,1,4,4,67,79,71,0,3,11.36
1.8,111.1,0.61248,0.44814,5,0,7,5,42,49,67,73,48,39,14,11,7,5,0,1,0,0,1,0,1,1,31.18
34.4,127.3,0.50291,0.13307,33,30,0,5,0,0,3,2,78,87,44,65,34,41,1,0,35,6,0,0,97,95,33.58
12.7,103.6,0.08036,0.99806,4,0,4,2,3,0,42,73,67,41,46,26,29,16,29,23,14,7,0,0,79,55,31.21
3.7,110.7,0.23414,1.74357,62,66,0,2,1,2,17,10,0,0,0,4,6,4,0,4,0,0,0,5,99,100,26.59
14.9,97.8,0.22021,0.94525,8,9,0,4,5,3,24,12,0,2,0,0,2,0,0,1,2,3,2,3,100,100,8.82
67.6,107.2,0.417,0.77138,2,2,0,0,5,2,22,25,94,96,85,84,80,73,80,70,46,58,49,45,100,100,14.85
66.5,91.9,0.37133,0.57563,4,1,2,3,0,5,7,2,100,100,95,98,81,85,86,46,3,0,37,39,4,0,6.96
13.6,114.4,0.58524,0.62032,4,2,0,0,0,1,1,3,1,0,0,0,4,3,80,0,3,1,58,51,0,0,25.34
0,75.2,1.66453,3.35349,78,80,65,66,50,63,59,75,32,18,25,9,12,7,0,4,0,0,1,1,52,48,44.19
0.5,119.5,0.17278,0.68663,21,11,3,5,3,5,17,17,0,5,1,0,3,0,0,1,4,4,1,0,0,0,7.94
77.5,107.4,0.02012,0.11266,1,0,1,0,1,2,0,1,4,5,0,3,0,0,100,82,0,1,74,85,0,4,12.08
22.1,112.6,0.50879,0.59293,31,29,2,4,0,0,37,33,94,94,79,79,64,65,59,49,33,30,36,7,93,100,32.01
6.5,102.4,0.43999,0.03548,0,4,1,0,1,1,0,0,94,99,73,90,16,26,1,1,3,1,2,0,0,5,37.96
9.8,112.9,0.12237,0.19332,30,45,1,2,0,1,5,1,60,60,44,35,23,14,0,1,1,3,5,7,1,3,41.12
11.5,97.8,0.56617,0.55709,11,10,0,4,2,1,24,11,0,0,0,0,0,3,2,4,0,1,0,1,99,99,5.85
39.9,93.3,0.42746,0.93217,2,7,0,1,9,14,20,13,100,98,92,98,83,89,5,1,0,3,5,1,0,2,8.49
75.8,105.4,0.50443,2.11178,5,2,3,3,9,11,23,19,92,95,86,94,62,73,50,1,3,1,0,2,98,100,28.62
39.4,90.5,7.63992,0.79431,9,5,7,15,15,16,37,32,97,97,93,94,64,69,4,4,1,3,58,48,0,1,0.76
96.5,98.7,0.82245,1.3734,8,8,1,4,1,9,7,5,97,97,96,98,83,89,95,96,70,72,64,32,0,1,14.37
14.5,105.2,0.0878,0.80954,54,56,4,1,5,3,18,20,0,1,4,0,5,4,1,0,0,1,0,0,95,98,16.2
21.6,106,8.21102,1.02079,58,56,11,2,21,13,30,28,67,69,40,39,30,20,0,0,2,2,60,1,0,1,7.7
36.9,111.9,2.66156,1.43269,58,48,8,0,12,15,32,22,81,88,63,71,50,54,1,2,0,3,1,1,82,90,23.71
54.9,104.8,0.43354,0.93393,9,1,2,2,5,1,11,0,0,2,3,0,0,0,0,0,0,0,86,83,3,0,18.64
30.7,114.4,0.05446,0.53441,80,79,12,13,4,2,0,0,90,99,92,90,56,66,1,0,1,22,0,0,0,0,21.53
43.5,98,0.74021,0.81929,26,22,13,12,13,12,35,28,94,95,71,76,61,70,65,52,36,22,33,18,99,95,32.34
34.9,109,0.66409,0.81274,15,11,2,5,0,0,11,17,0,1,0,1,1,0,63,36,2,0,3,24,96,100,22.06
37.2,108.4,0.41539,1.18595,8,5,2,12,21,15,24,27,91,94,64,57,44,38,1,20,5,0,30,33,100,100,9.52
79.7,106.5,0.2151,1.44768,12,10,7,1,4,4,2,4,0,0,0,0,3,2,0,3,99,89,78,79,100,100,8.23
