y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
10.23,20.4,102.4,8.31102,1.72673,61,59,5,7,21,8,33,22,68,74,46,37,28,19,0,3,0,3,53,3,1,0,23.82
6.42,10.3,94.3,0.33212,0.04264,82,82,22,23,49,46,68,67,32,27,13,9,6,9,35,63,22,21,0,0,63,59,32.35
6.98,9.9,114.6,8.03604,3.52657,61,62,3,2,18,12,35,19,67,72,43,37,26,22,2,1,2,3,54,1,1,1,17.02
7.96,6.9,115.1,0.33239,0.29155,61,59,4,4,2,1,46,55,82,93,44,54,19,19,21,0,1,2,0,0,0,0,30.94
28.7,18.3,95.4,0.71204,0.56769,31,29,12,8,19,20,22,22,91,93,84,92,43,52,22,3,5,12,3,2,0,0,17.26
7.83,14.9,108.2,0.36832,0.1126,15,12,5,2,13,9,27,30,69,72,45,54,15,10,0,0,0,0,1,1,92,93,31.24
9.05,22.1,88.7,0.48281,0.27359,8,9,4,1,2,0,1,2,1,3,4,0,0,2,0,1,2,0,5,2,0,0,19.28
4.21,90,97,0.45066,1.37242,0,2,7,0,3,0,9,6,3,0,0,2,2,1,1,100,4,0,86,84,2,2,7.1
4.35,67.7,86.6,0.36695,0.19758,3,6,2,7,2,3,4,1,0,1,0,0,6,1,100,85,0,0,87,90,0,1,14.8
0,1.8,0,0.22246,0.24941,0,3,0,4,1,4,7,5,0,0,2,1,0,4,2,0,2,0,0,0,1,3,0
0,0,3.2,0.29586,1.91697,14,0,3,6,0,0,1,1,0,0,2,4,0,0,0,1,3,0,3,2,0,2,0
1.67,4.6,101.1,0.98651,0.04565,1,7,2,0,0,2,1,3,90,95,72,88,14,20,2,3,4,1,0,2,0,3,23.96
6.61,71.4,104.4,0.2536,0.33831,4,5,1,5,2,0,4,4,0,0,0,0,5,7,5,0,95,82,76,75,1,3,13.28
1.67,18.7,112.9,0.20321,1.01599,89,88,2,7,21,19,47,39,83,88,49,45,16,23,0,0,1,0,0,4,0,0,11.71
10.58,92.1,98.4,0.34226,0.35028,1,0,12,9,2,1,13,3,100,99,99,100,100,98,2,1,0,1,74,66,2,0,14.42
1.77,4.8,5.2,0.44275,0.75232,21,6,5,2,19,17,29,36,1,1,1,1,0,5,0,0,1,4,4,0,0,0,0
4.58,6.6,113.1,0.16818,0.30434,52,50,12,7,36,36,64,60,48,51,25,18,1,7,76,97,11,42,1,0,2,0,31.26
4.65,76.7,92.3,0.7286,1.52337,1,0,1,0,6,0,5,0,0,0,1,0,1,1,1,100,0,0,83,89,2,0,12.22
8.1,5.2,61.3,0.41623,0.40478,76,74,45,49,33,41,41,56,0,3,0,0,0,5,0,0,3,0,5,0,92,96,24.03
2.73,6.5,96.7,0.50746,1.61414,30,37,8,8,19,12,0,1,0,1,0,0,4,3,2,4,1,7,3,0,4,0,18.46
5.02,11.9,98.4,0.98591,1.36882,0,1,0,1,1,7,0,0,76,82,61,65,40,36,55,44,1,3,1,0,86,93,34.43
9.58,44.9,108,0.4271,1.24268,10,5,4,2,12,0,21,23,0,1,0,1,7,0,0,1,88,80,0,2,97,100,7.33
15.27,0,80.6,1.7581,3.262,81,84,63,67,49,64,62,72,33,20,21,10,9,1,7,5,3,5,0,1,49,49,29.23
5.04,8.8,101.7,0.62638,5.54889,77,79,6,8,46,49,53,65,62,56,31,22,14,17,19,34,22,6,1,0,64,52,38.39
3.59,1.1,94.5,0.35109,0.75136,0,0,1,4,1,2,3,4,99,97,99,100,98,99,2,6,4,4,1,3,0,2,18.31
18.49,27.2,117,0.04576,0.60173,1,2,1,0,1,0,7,1,94,95,66,80,40,62,43,1,0,0,28,25,0,3,16.82
3.6,35.6,95.7,0.68846,0.79432,3,6,0,2,12,14,20,17,100,98,95,94,86,87,4,0,0,0,0,1,2,0,19.44
5.51,0,11.4,0.51374,0.35261,33,34,8,3,5,1,32,18,100,99,80,91,52,74,0,0,0,1,0,5,99,100,5.7
12.78,33.2,100.1,1.85067,0.58938,31,31,0,2,0,3,40,26,96,96,79,84,60,66,61,47,30,23,36,11,99,100,22.33
5.42,20.4,99,0.14664,0.48269,30,18,12,12,0,5,0,3,3,2,0,3,1,0,2,0,81,1,3,1,0,1,12.05
14.29,59.9,109.2,0.53066,1.284,5,5,0,9,3,2,3,3,97,95,71,79,54,59,90,85,70,60,58,45,99,100,11.86
4.42,15,106.8,0.22102,0.93987,14,16,14,14,32,35,57,63,78,76,52,46,26,26,64,53,42,36,31,11,4,0,26.98
1.22,65.6,99.2,0.24232,0.2346,10,15,1,4,3,5,4,4,1,1,0,0,2,2,99,79,7,6,79,80,0,4,3.07
3.17,46.5,90.1,0.20128,0.6653,21,17,5,1,6,11,18,20,0,3,0,0,1,0,0,14,1,4,0,20,98,98,10.5
2.8,74.5,93.7,0.3041,0.19159,4,4,1,2,4,6,3,3,0,2,0,1,0,2,100,77,2,5,87,85,0,2,8.92
4.48,71.4,98.4,0.47765,0.38831,4,10,1,2,0,5,17,11,3,2,0,3,1,2,0,7,0,1,75,80,0,0,6
2.12,15.9,119,0.1313,0.2393,0,0,4,1,0,3,0,5,32,20,18,15,18,9,0,0,3,2,1,0,0,1,27.48
16.42,41.9,115.6,0.0643,0.12937,3,1,3,3,2,1,6,3,97,97,71,84,39,58,45,0,6,7,28,23,0,0,16.49
6.45,53.7,101.3,0.07358,1.05528,22,18,4,6,1,3,12,13,0,0,2,0,3,0,3,2,93,66,65,80,4,0,13.38
8.48,0,4.6,0.17934,0.63058,23,3,1,0,0,5,56,27,0,0,0,0,3,3,1,0,0,2,7,1,1,0,0
0,17.8,94.3,0.70935,1.91454,30,38,8,12,15,10,1,0,5,1,0,0,0,5,3,2,0,5,0,2,0,0,28.61
4.07,0,104.4,0.36881,1.53174,1,0,9,5,5,0,0,0,42,43,26,24,24,16,33,21,0,5,3,0,94,89,32.7
7.37,97.3,102.8,0.09399,0.80315,2,6,1,1,2,1,5,8,1,0,0,1,0,0,100,82,6,1,88,85,0,0,9.72
7.88,72.8,104.3,0.48458,0.50743,15,15,2,4,1,1,7,2,1,0,0,1,1,0,2,3,0,2,94,89,0,2,4.7
7.35,64.4,91.5,0.40832,0.0443,1,0,0,5,1,7,3,3,0,0,0,1,0,5,0,4,94,62,79,81,0,0,10.17
15.51,15.5,102.2,0.37877,0.21896,51,43,7,10,16,7,15,18,82,86,30,37,5,13,0,1,0,0,4,6,99,94,30.29
0.51,24,107.9,0.10107,1.50592,31,29,11,11,27,32,41,48,82,85,53,53,32,31,2,7,0,4,1,3,1,0,23.92
7.12,50.2,106.1,0.52523,0.43312,0,4,0,1,2,1,11,14,0,0,1,0,0,3,78,2,2,1,64,62,96,100,14.66
9.69,1.5,85.6,0.13023,0.12151,4,0,2,0,0,2,0,7,72,69,68,57,53,44,0,3,0,6,4,2,80,66,38.77
4.76,84.1,109.1,0.13887,0.40163,5,3,6,4,6,5,11,12,1,3,0,0,1,0,98,85,4,0,82,86,0,0,12.7
8.79,0,73.8,0.15668,0.09217,54,61,44,43,48,55,72,82,50,42,37,27,23,14,2,2,0,1,0,0,58,42,41.36
19.07,29,107.8,0.25557,0.5423,78,81,18,11,6,0,3,6,98,99,92,92,51,66,0,1,1,19,0,0,3,1,22.68
12.87,68.4,98.5,0.15834,0.45183,12,8,6,5,4,6,14,14,99,99,97,96,76,80,6,0,5,75,68,62,0,0,8
3.92,66.8,98.8,0.51933,0.27031,6,5,7,0,2,5,7,6,0,0,0,1,2,0,99,84,0,0,86,88,0,0,7.47
19.83,54.1,91.2,0.27526,0.64659,53,50,9,10,9,10,13,5,99,100,96,100,71,79,7,0,2,52,2,51,1,3,11.59
12.7,10.1,78.1,0.79462,0.61587,0,0,1,3,27,21,31,24,1,1,0,0,4,7,0,2,1,3,0,2,0,1,9.73
3.16,4.4,133.6,0.43617,1.11496,51,49,3,10,4,5,54,56,51,61,25,32,19,19,1,0,2,2,1,2,79,89,24.74
7.77,45.5,92.3,7.9142,1.25618,7,7,14,16,17,17,38,32,100,100,94,95,67,74,3,0,0,2,61,54,2,0,14.88
4.92,3.6,0,0.37903,0.69798,12,1,8,1,9,7,27,17,2,2,2,0,1,0,3,2,1,0,0,1,0,0,1.17
3.67,6.3,112.8,0.55225,1.52682,3,1,1,3,3,0,1,3,0,1,0,1,3,1,82,0,1,3,58,49,3,0,8.44
6.57,71,103.9,0.34992,0.28973,3,1,0,1,1,3,13,21,0,0,0,0,5,4,3,0,5,5,75,84,0,2,5.91
12.13,34.5,112,0.70104,0.56574,64,65,6,0,3,3,25,28,90,89,81,81,45,44,6,0,0,6,3,22,2,0,32.47
0.05,59.3,109.7,0.62806,0.26541,2,16,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,3,3,1,2,17.46
16.82,73.8,103.7,0.20081,0.70756,5,5,2,1,4,0,18,6,91,90,70,79,46,56,78,76,47,57,47,30,96,98,13.07
8.21,59.5,136.6,0.31092,0.26502,6,0,0,0,0,0,2,4,0,0,0,0,2,1,99,80,4,0,82,80,1,3,2.99
3.05,7.9,105.2,0.1109,2.89429,1,3,2,7,0,7,5,5,0,0,5,0,2,0,1,1,5,1,3,4,0,1,13.21
9.82,5.2,101.9,0.68488,5.62559,74,75,0,7,41,49,51,66,61,53,39,18,17,14,16,35,23,6,0,0,64,55,43.03
5.18,90,98.3,0.24849,1.08225,13,14,6,0,7,0,3,3,0,0,0,1,2,0,0,1,98,91,78,80,98,100,11
15.78,11.9,117.5,0.21094,0.08108,54,47,10,11,12,7,22,15,81,87,35,38,6,10,3,0,4,4,0,0,97,97,37.14
11.83,12.1,84.9,0.08079,0.11138,0,0,2,0,0,3,0,7,71,73,62,60,57,43,0,0,4,5,7,2,77,70,34.26
6.99,4.8,79.4,0.18846,0.04615,56,58,38,45,49,57,76,79,50,39,40,22,23,15,2,0,7,1,5,6,58,45,45.9
5.99,64.4,102.7,0.24117,1.05829,22,24,12,7,0,0,0,5,100,98,100,100,94,94,1,0,100,80,36,53,98,100,16.97
8.17,16.5,142,0.61058,1.7537,9,21,1,1,4,6,26,15,81,84,68,78,29,31,1,0,0,1,3,1,92,94,10.43
2.87,59.6,103.1,0.30737,0.38727,10,15,4,3,3,5,4,2,0,4,1,2,1,0,99,78,1,7,82,82,3,5,18.46
5.96,63.2,81.8,0.64072,0.21156,18,22,13,18,11,12,21,19,1,1,1,3,0,3,1,0,1,4,62,52,100,99,11.72
7.2,84.3,104.6,0.56501,1.08252,0,0,7,1,4,1,4,0,3,5,0,0,0,1,97,93,5,2,93,92,100,100,3.9
6.62,64.2,102.8,0.79897,0.10452,3,4,3,0,6,6,11,18,0,1,0,4,6,5,4,0,97,81,78,81,1,0,0
29.57,27.8,102.6,0.41438,0.75861,26,28,11,13,19,17,22,21,99,97,84,91,52,52,22,0,0,15,1,1,1,2,22.88
6.87,0,84.2,0.34132,0.39981,46,46,22,12,0,0,83,93,79,84,31,25,32,34,1,0,6,3,0,5,2,0,40.21
5.09,96.1,97.8,0.51077,1.82884,15,18,2,4,2,0,9,9,0,0,1,0,1,0,100,74,2,68,79,84,0,0,7.13
7.13,65.8,104.5,0.10881,0.24266,5,11,0,7,0,0,6,7,0,1,0,0,1,0,99,82,1,1,81,74,100,98,6.23
13.19,11.2,105.2,0.16659,0.17829,1,0,0,6,0,0,2,0,97,96,82,92,49,64,5,0,1,0,0,6,3,1,21.64
2.35,53.1,94.5,2.60806,1.13148,4,3,3,6,0,0,25,20,98,99,81,90,58,72,1,0,3,3,38,48,95,100,8.82
13.84,8,78.7,0.618,0.14265,2,2,1,0,26,20,30,23,2,0,0,0,3,1,1,0,0,0,3,0,0,0,13.32
12.25,51.4,102.7,0.42758,0.90644,10,11,1,3,6,6,26,17,2,0,0,4,4,1,7,0,89,81,0,4,99,99,9.13
5.46,49.8,94.1,0.27594,0.70797,19,16,9,0,12,3,20,16,0,0,0,2,0,0,0,15,0,0,0,23,99,100,12.04
5.15,3.6,125,6.47325,9.11297,1,11,3,10,16,31,50,66,81,78,55,39,29,12,22,41,18,24,1,0,0,0,32.6
1.53,0,0,0.09716,0.21783,51,53,5,2,0,1,5,3,97,100,95,96,86,77,5,0,2,0,42,38,1,0,0
1.52,0,3.3,0.61051,1.73918,12,39,3,0,0,0,1,5,0,1,0,1,1,7,0,1,4,1,0,1,0,1,0
0.98,3.9,115.2,0.44409,0.47291,3,1,0,0,0,0,4,3,0,0,0,0,0,0,0,0,6,0,2,5,0,3,5.95
6.68,7,100.7,0.59197,5.56506,83,79,3,13,46,50,53,66,57,55,33,22,16,18,19,34,24,9,0,5,61,54,33.8
24.8,22.8,114.6,0.57208,0.32992,60,55,1,4,21,15,38,29,69,93,33,56,27,36,18,5,1,0,2,1,2,0,19.68
4.42,83.9,106.9,0.60764,0.92991,0,6,0,2,4,6,16,28,94,96,84,83,81,73,80,68,50,51,50,39,100,100,13.85
7.79,92.7,93.3,0.36596,0.32538,0,2,7,1,2,3,7,5,0,2,1,3,0,1,100,0,2,3,78,86,100,100,9.41
22.18,21.3,117.3,0.1801,0.1872,33,28,0,0,6,0,0,0,76,86,48,62,32,43,0,0,38,7,0,1,91,99,30.71
5.46,7.1,106.5,0.02582,1.84173,0,1,5,4,0,0,0,5,1,0,0,0,2,2,1,6,0,0,3,1,4,1,16.89
3.56,3.6,100.6,0.29391,0.63711,9,9,9,4,12,14,22,24,0,0,3,1,1,0,4,2,0,3,0,5,0,0,19.3
10.18,7.2,101.2,0.26387,0.19202,0,4,23,21,38,22,69,60,66,58,54,40,37,21,4,1,1,0,0,0,0,0,36.25
6.98,92,99.6,0.48875,1.16327,2,3,1,0,0,4,4,2,0,1,5,0,6,2,94,94,2,0,93,95,100,100,18.51
7.01,0,65.2,0.57094,0.17358,56,57,55,57,0,0,4,3,4,1,0,0,0,0,0,3,1,4,3,7,2,0,29
16.32,51.8,104.3,0.24873,0.75819,3,3,7,2,7,1,21,14,92,99,96,95,77,85,1,6,0,0,52,59,98,95,14.31
16.49,35.9,78.2,0.45652,0.49297,57,61,21,23,34,34,47,44,95,100,87,89,49,70,5,2,0,1,62,39,98,98,21.49
16.48,70.3,118.5,0.44426,0.15344,0,2,6,6,5,4,17,14,92,98,81,90,69,76,82,74,53,54,51,36,98,100,19.6
12.27,51.4,99.9,0.43013,1.21086,14,8,5,0,11,5,29,17,1,0,1,2,6,0,1,0,84,80,0,0,99,100,2.87
6.63,14.4,107.7,0.22582,0.22473,3,1,0,4,0,1,2,4,68,66,61,50,37,28,0,4,2,3,3,0,0,0,49.39
11.81,33.2,107.1,0.65518,0.50482,63,66,2,0,4,4,23,23,86,93,76,82,44,44,2,0,0,1,1,24,0,0,23.62
10.82,5.5,79.6,0.10287,0.44315,87,90,31,37,50,49,66,67,3,3,0,2,0,0,1,2,1,0,0,4,0,0,18.3
15.19,69.1,95.1,0.55592,0.70327,10,17,5,5,2,3,14,7,99,99,97,100,77,82,4,3,0,73,66,64,0,0,12.42
10.51,1.6,105.3,0.46441,0.15963,72,73,13,17,0,3,0,6,77,80,57,46,26,19,42,76,18,6,0,1,88,79,33.34
3.41,1,0,0.26987,1.37083,9,2,3,2,10,8,29,17,5,2,3,0,1,2,1,1,2,1,5,0,0,0,1.71
4.31,44.2,112.5,0.16019,0.80125,12,1,0,1,11,0,20,22,98,98,91,90,85,77,76,67,40,49,48,30,0,0,27.06
11.98,66.8,110.1,0.45117,0.02703,9,7,1,9,2,6,5,6,2,0,1,2,4,0,98,70,0,0,78,62,100,100,10.24
8.54,88.7,106.3,0.10981,1.28465,2,11,0,6,0,1,8,4,97,100,100,97,97,94,0,7,3,0,77,70,100,98,6.71
5.97,22.5,106.6,0.47279,0.06216,3,1,3,5,7,10,18,21,1,0,1,0,0,4,1,3,5,0,73,74,0,1,23
10.15,16.1,95.5,0.2988,0.22191,5,3,0,2,5,2,0,1,71,71,66,57,60,44,1,0,1,4,3,0,82,69,36.95
6.15,88.4,104.7,0.08551,0.28281,7,3,0,1,0,0,4,4,0,0,1,4,3,6,2,6,0,0,81,80,0,2,12.89
8.7,25.7,117.4,0.90679,0.21298,24,16,0,5,9,13,37,35,93,98,54,65,54,52,1,3,1,0,1,2,2,0,24.49
7.08,14.5,99.5,0.52053,4.35079,70,71,22,19,24,18,55,52,76,80,50,40,26,33,3,4,7,2,0,5,77,78,21.86
5.4,76.2,100.3,0.38258,0.37969,6,10,4,2,3,6,5,2,0,0,1,1,0,0,96,75,3,4,84,84,1,0,17.62
6.91,83.8,96.8,0.08018,0.57965,0,6,5,0,4,6,11,9,97,100,100,98,96,96,0,3,2,1,83,68,100,98,15.21
6.64,34.7,105.7,9.30862,1.31963,13,10,7,3,15,8,24,17,89,95,74,90,74,83,1,2,0,0,21,24,1,0,29.23
3.86,0,135.3,0.42957,0.69,49,49,12,6,11,5,50,50,46,65,29,30,22,21,0,0,1,2,0,1,82,90,29.82
4.03,7.6,108.3,0.53256,1.10139,30,30,8,12,28,29,40,48,85,83,52,53,32,29,0,4,0,2,4,2,4,0,25.04
1.81,76.4,108.2,0.22969,0.2794,10,15,4,4,1,4,5,4,0,0,0,0,4,2,98,77,6,1,75,82,0,1,1.64
18.39,10.8,81.5,0.14222,0.85044,61,56,36,39,35,35,53,53,66,63,49,47,33,28,0,1,1,1,1,0,76,73,41.97
6.86,60,110.2,0.40407,0.9569,0,7,1,1,9,4,16,25,98,92,87,83,84,72,83,77,47,53,47,42,99,98,25.51
12.09,70.7,113.1,0.34488,1.81225,54,54,0,1,3,4,25,23,1,1,1,3,3,0,65,33,0,3,0,36,0,4,14.85
18.91,21.3,71.3,0.08194,0.30328,64,63,35,40,31,38,53,50,69,64,46,53,32,29,0,1,0,1,0,0,72,78,33.37
2.71,2.3,10,0.09009,0.31589,1,2,20,17,7,4,15,19,64,75,49,54,31,36,2,0,6,6,0,4,93,98,4.3
7.2,67.6,101.5,0.33982,1.12489,0,2,4,1,1,5,5,8,0,0,3,0,1,0,96,70,1,5,91,87,1,0,11.42
6.23,57.9,96.1,0.47437,1.17519,2,1,2,0,0,4,0,0,94,97,92,94,69,64,82,85,0,4,80,82,100,100,9.85
6.35,50.5,84,0.6984,0.11943,19,19,17,13,10,13,18,21,1,0,4,2,0,1,0,2,0,2,63,54,98,100,12.29
2.57,10.5,115,1.39434,0.17647,6,2,6,0,5,1,2,0,30,22,14,18,17,9,0,3,1,5,3,0,0,0,37.21
20.23,10.4,146,0.09599,0.57755,0,0,2,2,0,0,0,0,70,79,31,33,15,13,3,1,2,1,0,0,87,95,35.09
16.1,46,80.9,0.25018,0.36817,56,54,19,19,29,30,48,46,94,95,83,87,49,68,0,1,2,1,59,41,100,100,22.59
5.73,22.4,117.7,0.23732,1.75872,3,6,1,2,0,3,0,2,2,3,1,4,3,1,58,50,33,23,3,0,3,1,19.5
11.75,0.3,113.6,0.19888,1.93794,66,63,2,2,1,1,16,5,0,1,0,0,6,0,4,0,3,0,0,3,100,99,25.71
10.8,33.8,92.4,0.09196,1.58147,24,21,13,14,45,32,65,57,80,87,46,52,30,34,71,59,30,31,26,14,94,99,26.53
4.88,0,98.5,0.23455,0.63895,12,13,10,6,13,15,25,20,0,3,0,0,3,0,2,0,5,7,3,1,0,0,21.11
5.13,69.9,104.7,0.40494,0.19067,4,6,5,1,0,0,13,11,0,0,0,0,0,2,4,2,1,1,75,80,1,2,12.77
7.43,6.5,112.8,2.28289,2.58947,58,53,10,5,17,10,31,22,77,87,61,72,50,57,0,3,0,1,7,4,81,80,31.91
0.38,3.3,113.5,0.07182,0.65204,23,9,8,3,8,1,25,20,0,0,0,0,0,4,5,0,0,0,1,0,0,3,14.39
9.54,1.1,8.5,0.1439,0.22514,14,12,12,17,30,30,65,43,0,0,1,0,2,0,2,0,1,0,3,3,0,0,0
3.43,0,109.5,0.22266,1.29117,0,0,7,0,2,2,0,1,68,66,60,54,36,23,0,0,2,3,0,0,0,0,42.23
0,54.2,109,0.91399,0.16874,1,19,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,4,0,0,0,20.16
5.82,1.2,99.4,0.87685,5.55264,79,78,0,7,43,45,54,64,63,55,37,26,20,18,14,33,20,7,4,0,67,52,32.4
7.07,4.5,100.1,0.36696,0.73077,12,10,7,7,16,15,29,21,0,0,0,1,2,0,0,3,0,0,6,0,1,1,28.48
5.98,76.4,107.2,0.38396,2.04771,13,11,0,6,4,4,4,3,0,0,1,0,4,3,0,0,100,87,76,78,100,99,9.14
8.36,65.5,107.9,0.2942,1.14655,28,24,10,11,0,2,3,1,100,100,99,100,95,100,5,0,97,85,37,47,100,97,29.64
22.76,48.4,93.2,0.19074,0.46276,51,50,7,9,11,5,20,9,100,98,96,98,71,79,0,0,4,54,1,50,0,5,9.32
12.24,0,144.2,0.25463,0.68533,2,2,0,0,19,18,64,76,41,48,22,23,15,17,4,0,0,0,0,0,1,0,39.95
4.62,0,76,0.42402,0.2713,77,82,39,49,61,69,84,90,38,26,10,5,4,2,14,30,2,5,3,7,51,37,44.4
0.89,0,104.1,0.50106,0.75923,0,0,3,2,1,0,0,3,92,98,69,87,15,20,1,2,0,1,3,0,0,3,19.86
7.55,32.5,106.1,0.91888,0.19512,0,0,0,2,5,5,24,20,0,0,4,5,1,0,1,0,0,1,77,73,2,1,10.25
15.32,91.2,118,0.40086,0.68047,2,0,2,0,0,4,18,6,92,97,70,77,51,53,81,69,46,54,55,36,100,97,9.71
2.61,11.5,92.4,0.25636,0.43675,68,70,12,19,46,49,73,75,46,49,18,19,14,16,4,0,7,3,0,5,1,1,34.72
9.74,90.2,104.5,0.58447,0.03195,1,1,5,9,1,4,7,8,100,100,99,100,99,97,3,1,5,5,74,71,0,0,7.26
18.59,59.3,108.6,0.49856,0.20251,0,0,2,3,0,2,0,1,1,0,0,4,4,0,0,0,0,0,1,1,1,0,6.88
9.61,0.4,0,0.68822,0.65667,34,35,7,5,3,1,33,20,98,100,79,91,53,76,4,4,0,5,0,1,100,99,1.72
4.89,91.1,94,1.46796,1.36941,2,3,3,5,1,4,5,4,0,0,0,0,0,2,4,96,0,1,90,91,0,0,10.87
3.42,63.3,101,0.27888,1.4829,0,1,1,1,2,5,0,2,0,1,4,0,0,2,1,97,0,0,82,91,3,0,4.56
22.63,19.9,106.1,0.06194,0.86538,5,1,0,0,1,4,42,68,63,42,54,26,29,14,22,29,13,13,0,4,74,56,27.23
11.24,60.3,111.1,0.14531,0.64576,52,49,4,0,4,6,27,27,0,2,0,0,0,0,62,34,0,0,0,32,0,1,31.44
2.39,21.8,110.9,0.51583,1.15234,48,41,12,11,10,14,0,1,71,74,37,38,25,27,0,1,48,1,14,14,2,3,26.77
2.78,62.6,98.1,2.94021,1.04271,0,1,4,3,2,0,22,24,97,100,81,91,63,72,5,0,0,1,45,47,99,99,11.32
5.21,9.1,106.1,0.18569,0.49035,60,65,18,16,46,54,74,77,44,47,20,23,13,14,0,0,3,2,0,2,1,0,20.28
14.01,12.7,110.7,0.26031,0.50941,6,1,2,0,1,0,0,1,78,72,49,42,47,42,0,1,2,0,0,1,2,0,28.12
7.98,20.8,94.1,0.86489,0.58816,8,9,4,4,0,6,30,15,0,1,1,1,2,0,5,0,0,1,0,5,99,97,15.71
10.39,7.6,119,0.25589,0.05003,16,21,3,10,29,41,46,63,55,45,25,13,9,9,7,33,21,10,1,0,69,51,45.9
12.1,15.2,86,0.15415,0.16589,28,22,23,24,18,25,17,37,38,37,31,23,20,9,4,0,0,3,0,3,0,0,31.35
17.22,73.6,97.2,0.73526,4.09476,4,6,3,3,1,2,8,5,0,0,4,0,0,1,100,68,0,0,85,79,98,100,16.24
4.44,60.2,100.3,0.54238,0.38287,0,2,0,3,0,0,0,0,0,0,0,0,0,0,94,4,3,2,68,70,4,1,23.23
7.03,31.2,90.7,0.14584,1.20687,27,23,10,16,47,33,58,57,85,88,43,50,30,35,70,57,35,33,30,15,95,97,19.86
16.28,27.4,118.2,0.51771,0.10992,4,0,1,0,0,5,1,0,92,94,65,80,39,64,49,0,1,0,30,30,0,0,21.95
2.91,0,1.7,0.47455,1.76898,0,0,3,2,9,7,30,24,0,0,0,0,0,0,0,1,4,3,0,0,0,2,0
10.97,5.6,102.4,0.57133,5.54797,78,78,5,9,48,47,52,70,64,52,37,21,16,17,19,32,28,7,6,3,65,56,31.38
3.81,9.7,76.9,0.23156,0.10853,27,21,22,18,15,26,19,34,36,36,28,22,16,11,1,5,0,3,4,0,1,1,42.73
5.15,0,12.2,0.59663,0.6145,32,33,0,7,3,0,31,23,99,100,79,92,54,74,1,1,6,4,3,0,100,98,0
7.7,84.5,101.5,0.25922,1.10139,10,12,6,3,9,6,5,2,1,0,0,0,0,2,0,5,99,89,74,81,100,100,16.96
8.1,25.2,107.5,0.29919,0.10378,1,4,3,0,16,16,53,52,91,91,83,80,48,39,47,54,50,43,1,4,96,89,20.26
11.25,0.3,78.1,0.13346,0.37718,60,58,40,44,50,61,70,79,48,41,34,24,25,16,1,0,0,3,4,0,61,43,46.53
12.25,70.5,107.5,0.09109,1.06396,7,9,8,8,7,4,27,19,86,97,80,86,49,71,46,32,25,17,24,9,0,0,22.84
7.2,1.2,0,0.4376,0.80785,23,2,1,0,24,18,26,40,0,1,0,1,0,0,4,0,0,0,1,3,1,1,0
7.64,24.5,105.5,0.22396,0.86259,28,23,15,18,44,36,59,57,81,87,47,53,31,34,70,61,28,31,30,21,92,100,19.83
6.12,57.8,108.5,0.22579,0.38965,4,7,5,5,10,4,11,16,0,0,0,0,0,0,0,3,93,74,85,82,1,1,15.12
12.33,0,21.8,0.16763,0.93177,2,0,4,5,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,3,0,0,45.23
13.54,59.7,102.9,0.30793,0.84064,10,0,6,4,5,0,25,16,94,93,100,96,76,80,0,6,0,0,53,62,97,100,19
2.93,29,110.2,0.38842,2.06467,18,20,15,11,37,39,58,60,80,77,52,46,33,22,68,55,39,34,28,12,0,0,26.43
12.7,60,101,0.56935,0.25083,1,0,0,2,0,3,11,1,0,0,0,0,4,0,0,6,92,55,80,81,1,1,16.3
10.41,8.1,92.3,0.36122,0.43707,56,60,16,35,46,60,59,79,50,40,33,19,22,13,3,0,2,0,5,0,71,41,41.03
12.28,19.9,108.7,0.16667,2.3764,22,23,7,10,14,15,29,29,0,4,0,0,1,6,3,6,0,1,1,0,0,0,20.06
0.69,3.8,3.7,0.47398,1.09137,24,17,15,16,0,5,0,0,2,0,0,0,0,0,3,0,5,0,2,0,1,0,12.91
8.53,21.9,89.8,0.27256,1.18808,8,5,0,6,20,22,26,24,100,99,98,99,80,82,5,5,0,0,2,0,3,2,8.94
8.66,0,78,0.19582,0.2032,52,57,40,45,51,54,76,79,54,44,33,25,21,14,5,7,0,0,0,1,58,42,38.65
1.26,0,103.4,0.42799,0.14988,3,0,0,1,1,1,2,4,1,0,3,1,0,0,0,7,1,1,0,7,2,0,0
10.85,0,70.7,0.53931,1.03152,69,72,48,51,36,44,49,57,3,2,3,0,3,0,0,1,0,0,3,0,93,92,34.34
7.47,57.3,82.9,1.13432,0.05507,19,19,16,12,9,13,22,19,0,0,2,0,0,2,1,0,4,0,59,58,100,99,15.38
19.2,51.2,116.6,0.47408,0.17259,1,0,3,1,1,1,0,0,3,1,1,0,5,1,0,0,5,3,2,2,1,0,17.7
16.2,34.6,107,0.12521,2.31349,25,19,11,7,15,14,30,24,0,0,0,0,2,3,3,0,1,0,0,3,0,3,21.43
10,2.5,103,1.01116,0.10943,1,0,29,19,32,27,63,62,69,61,53,35,31,22,5,2,6,0,0,0,0,0,22.06
8.34,4.2,76.2,0.14635,0.23067,59,61,38,45,50,55,69,81,49,46,40,22,24,13,1,3,0,0,1,0,62,45,46.41
